recordnumber,startdate,ongoing,governorate,district,location,gpslatend,gpslongend,locationtypeend,sizeexact,sizeestimate,demandtypeone,demandtypetwo,demandother,orgtypefirst,tacticprimary,tacticsecondary,violence,propertydamage,repression,teargas,rubberbullets,liveammo,sticks,surround,dogs,cleararea,policerepress,milrepress,militiarepress,partyrepress,militia or party,employerrepress,otherrepress,killed,injured,arrested,country
20190852,2019-11-06,0,Mount Lebanon,Chouf,RHU mainroad - Mechref,33.71398617,35.48454354,University,,3.0,Human rights / civic freedoms,Freedom of speech / protest,toadd: Unspecified,Student group,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200610,2020-02-11,0,Beirut,Beirut,Riad el Solh,33.89657654,35.50313944,Riad El Solh Square,,-99.0,Thawra 2019,Government opposition,,,Roadblock or blockade,Demonstration / protest,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20191988,2019-12-11,0,Beirut,Beirut,Ring bridge,33.89240457,35.50932978,Main road,,3.0,Politics (local),support of local leader,,Sectarian Political Party,Mass attack or mob,,None,None,Security forces present at event,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,Lebanon
20190148,2019-10-18,0,Beirut,Beirut,Not specified,33.89654277,35.5071725,Other,,31.0,Thawra 2019,Unspecified,toadd: Unspecified,,Other,,Riot,Minor property damage,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200223,2020-01-15,0,Beirut,Beirut,Korniche al Mazraa,33.87828989,35.50004815,Main road,,-99.0,Thawra 2019,Fall of the regime,,,Occupation / sit-in,,None,None,Injuries inflicted,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,Lebanon
20200902,2020-03-27,0,Beirut,Beirut,Downtown Beirut,33.89456828,35.50604581,Midan/Square,,31.0,Human rights / civic freedoms,Freedom of speech / protest,,,Occupation / sit-in,,None,None,Physical harassment,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,Lebanon
20200212,2020-01-14,0,Beirut,Beirut,BDL Hamra,33.89534131,35.4889033,Bank/Central Bank,,5.0,Economic/Financial,Against Central Bank,,,Occupation / sit-in,,Riot,Minor property damage,Arrests / detentions,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,59,Lebanon
20191926,2019-12-09,0,Beqaa,Zahle,Taalbaya mainroad,33.81974434,35.87435031,Main road,,3.0,Thawra 2019,Unspecified,Toadd: Unspecified,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200660,2020-02-19,0,Beqaa,Western Beqaa,Masnaa,33.70265533,35.92331972,Main road,,-99.0,Thawra 2019,Fall of the regime,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200662,2020-02-19,0,Akkar,Other,Nahr al Bared bridge at Muhammara,34.51681351,35.97492359,Main road,,3.0,Human rights / civic freedoms,Release of detainees,toadd: Releasing a detainee,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200154,2020-01-12,0,Beirut,Beirut,Ring bridge,33.89232192,35.50604864,Main road,,301.0,Thawra 2019,New government formation,toadd: Against Hassan Diab,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200664,2020-02-19,0,Beqaa,Western Beqaa,Bar elias - Al Marj intersection,33.77127234,35.88808642,Main road,,-99.0,Thawra 2019,Fall of the regime,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200710,2020-02-25,0,Akkar,Other,Muhammara,34.50633918,35.96534446,Main road,,-99.0,Human rights / civic freedoms,Release of detainees,toadd: Releasing detainees,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200712,2020-02-25,0,North,Tripoli,Palma bridge,34.41668033,35.8234247,Main road,,-99.0,Human rights / civic freedoms,Release of detainees,toadd: Releasing detainees,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20192145,2019-12-19,0,North,Koura,Kfarhazir Koura highway,34.30818551,35.77402028,Main road,,-99.0,Thawra 2019,Unspecified,toadd: Unspecified,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20192157,2019-12-19,0,North,Batroun,Heri highway,34.30928813,35.71765648,Main road,,-99.0,Thawra 2019,Unspecified,toadd: Unspecified,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190329,2019-10-22,0,South,Sidon,Eliya roundabout,33.563231,35.378631,Midan/Square,,301.0,Thawra 2019,Unspecified,toadd: Unspecified,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190327,2019-10-22,0,Nabatieh,Nabatieh,Kfarroumane roundabout,33.387695,35.499425,Midan/Square,,-99.0,Thawra 2019,Unspecified,toadd: Unspecified,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190163,2019-10-19,0,Nabatieh,Nabatieh,Kfarroumane roundabout,33.387695,35.499425,Main road,,31.0,Thawra 2019,Fall of the regime,toadd: Unspecified,,Roadblock or blockade,,None,None,Security forces present at event,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,Lebanon
20190330,2019-10-22,0,Beirut,Beirut,Central Bank Hamra,33.895497,35.488896,Bank/Central Bank,,31.0,Economic/Financial,Against Central Bank,,,Roadblock or blockade,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190725,2019-11-02,0,South,Sidon,Eliya square - Sidon,33.563231,35.378631,Midan/Square,,301.0,Thawra 2019,Fall of the regime,Unspecified,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190787,2019-11-04,0,Beirut,Beirut,BDL - Hamra,33.89573872,35.48896097,Bank/Central Bank,,3.0,Economic/Financial,Against Central Bank,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190218,2019-10-19,0,Mount Lebanon,Matn,Jal el Dib,33.9088795,35.5644797,Main road,,301.0,Thawra 2019,Fall of the regime,,,Roadblock or blockade,,None,None,Army present at event,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,Lebanon
20190294,2019-10-21,0,Mount Lebanon,Matn,Jal el Dib Square,33.910378,35.579799,Midan/Square,,3001.0,Thawra 2019,Government opposition,,,Roadblock or blockade,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190281,2019-10-21,0,Baalbeck-Hermel,Baalbeck ,Labwe,34.1968548,36.3363339,Main road,,-99.0,Thawra 2019,Fall of the regime,,,Roadblock or blockade,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190285,2019-10-21,0,South,Sidon,Eliya Roundabout ,33.563231,35.378631,Midan/Square,,-99.0,Thawra 2019,Unspecified,toadd: Unspecified,,Roadblock or blockade,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191117,2019-11-13,0,Beirut,Beirut,Ring Bridge ,33.892728,35.509321,Main road,,-99.0,Thawra 2019,Unspecified,toadd: Unspecified,,Roadblock or blockade,Occupation / sit-in,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190701,2019-11-01,0,Beirut,Beirut,Ring bridge - Beirut,33.892728,35.509321,Main road,,-99.0,Thawra 2019,Fall of the regime,,,Roadblock or blockade,Occupation / sit-in,None,None,Physical harassment,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,Lebanon
20191001,2019-11-09,0,North,Miniyeh-Danniyeh,Al Daniyyeh mainroad,34.417498,35.94648,Main road,,3.0,Thawra 2019,Other,toadd: Solidarity with protestors,Student group,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200306,2020-01-16,0,Akkar,Other,Aabdeh - Minyeh,34.51058573,35.96939035,Main road,,-99.0,Thawra 2019,Fall of the regime,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200811,2020-03-05,0,South,Tyre,Abbasiyah - Tyre,33.29840392,35.28300114,Main road,,5.0,Thawra 2019,Unspecified,,,Roadblock or blockade,,None,None,Army present at event,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,Lebanon
20190681,2019-10-31,0,North,Tripoli,Tallit al Dahab,34.42933586,35.83552439,Main road,,-99.0,Economic/Financial,Against the deterioration of the economy,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200350,2020-01-17,0,Mount Lebanon,Aley,Al Aabdiya road,33.83693886,35.62155611,Main road,,-99.0,Thawra 2019,Fall of the regime,,,Roadblock or blockade,,None,None,Army present at event,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Lebanon
20200767,2020-03-04,0,North,Tripoli,Al Bahsas Mainroad,34.42323536,35.82994113,Main road,,-99.0,Thawra 2019,Unspecified,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200308,2020-01-16,0,North,Miniyeh-Danniyeh,Al Bayyad - Doniyyeh,0.0,0.0,Main road,,-99.0,Thawra 2019,Fall of the regime,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200307,2020-01-16,0,North,Zgharta,Miryata,34.41838514,35.9314718,Main road,,-99.0,Thawra 2019,Fall of the regime,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200882,2020-03-17,0,Beirut,Beirut,Borj Al Ghazal - Beirut,33.89230126,35.50953936,Main road,,-99.0,Thawra 2019,Unspecified,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191540,2019-11-25,0,Beqaa,Western Beqaa,Al Masnaa point,33.70235646,35.9229556,Main road,,-99.0,Thawra 2019,Unspecified,toadd: Unspecified,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200768,2020-03-04,0,North,Tripoli,al Mina mainroad,34.45224363,35.80677369,Main road,,-99.0,Thawra 2019,Unspecified,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190682,2019-10-31,0,North,Tripoli,Al Nour square,34.434834,35.835997,Midan/Square,,-99.0,Economic/Financial,Against the deterioration of the economy,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200201,2020-01-14,0,North,Tripoli,Palma Bridge,34.41671574,35.82323158,Main road,,-99.0,Thawra 2019,Fall of the regime,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191963,2019-12-10,0,Beqaa,Western Beqaa,Al Qaroun Baaloul road,33.56678613,35.71897121,Main road,,-99.0,Thawra 2019,Unspecified,Toadd: Unspecified,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190680,2019-10-31,0,North,Tripoli,Zaarour Bakeries - Tripoli,34.42069655,35.83053952,Main road,,-99.0,Economic/Financial,Against the deterioration of the economy,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200873,2020-03-16,0,North,Tripoli,Bahsas,34.41669883,35.82632496,Main road,,-99.0,Human rights / civic freedoms,Prison conditions / sentencing,asking for general amnesty,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191961,2019-12-10,0,Beirut,Beirut,Barbeer mainroad,33.8777602,35.50544569,Main road,,-99.0,Thawra 2019,Unspecified,Toadd: Unspecified,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200747,2020-03-02,0,Mount Lebanon,Chouf,Barja intersection,33.65734071,35.42425359,Main road,,3.0,Thawra 2019,Government opposition,Against Hassan Diab,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191555,2019-11-25,0,Beirut,Beirut,Burj al Murr - mainroad,33.89527067,35.49648658,Main road,,3.0,Thawra 2019,Other,toadd: Solidarity with protestors,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191995,2019-12-11,0,North,Koura,Haykaliyeh roundabout,34.40354948,35.83793072,Main road,,-99.0,Thawra 2019,Unspecified,Toadd: Unspecified,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20192014,2019-12-12,0,North,Koura,Haykaliyeh roundabout,34.40354948,35.83793072,Main road,,-99.0,Thawra 2019,Unspecified,toadd: Unspecified,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200831,2020-03-07,0,Mount Lebanon,Matn,Dawra mainroad,33.89441616,35.55411509,Main road,,-99.0,Thawra 2019,Unspecified,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200213,2020-01-14,0,South,Sidon,Eliya square - Sidon,33.54840434,35.37183013,Midan/Square,,3.0,Thawra 2019,New government formation,toadd: Asking for a new government,,Roadblock or blockade,Occupation / sit-in,None,None,Injuries inflicted,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,5,1,Lebanon
20200447,2020-01-22,0,South,Sidon,Eliya square Sidon,33.563231,35.378631,Main road,,-99.0,Thawra 2019,Government opposition,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200773,2020-03-04,0,Beqaa,Western Beqaa,Ghazze mainroad,33.66745497,35.82772405,Main road,,-99.0,Thawra 2019,Unspecified,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200776,2020-03-04,0,Mount Lebanon,Baabda,Ghobeiri,33.85925696,35.50312913,Main road,,-99.0,Thawra 2019,Unspecified,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200913,2020-03-29,0,Akkar,Halba,Halba road at Fransabank,34.54223459,36.07545881,Main road,,3.0,Human rights / civic freedoms,Release of detainees,,,Roadblock or blockade,,None,None,Arrests / detentions,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,Lebanon
20200881,2020-03-17,0,Akkar,Halba,Halba mainroad,34.53848567,36.06321101,Main road,,-99.0,Thawra 2019,Unspecified,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190874,2019-11-06,0,Mount Lebanon,Chouf,Iqleem Mall Mazboud,33.61357258,35.47573237,Main road,,5.0,Thawra 2019,Fall of the regime,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191992,2019-12-11,0,Beqaa,Zahle,Jdeita Al Aali,33.81763482,35.84067289,Main road,,-99.0,Thawra 2019,Unspecified,Toadd: Unspecified,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200775,2020-03-04,0,Mount Lebanon,Chouf,Jiyyeh mainroad,33.6706306,35.4283605,Main road,,5.0,Thawra 2019,Unspecified,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200309,2020-01-16,0,Mount Lebanon,Keserwan,Jounieh Highway,33.97417504,35.6121574,Main road,,3.0,Thawra 2019,Fall of the regime,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191970,2019-12-10,0,Beqaa,Western Beqaa,Kamed Allawz-JubJannine-Ghazze triangle,33.62964387,35.79207276,Main road,,-99.0,Thawra 2019,Unspecified,Toadd: Unspecified,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200777,2020-03-04,0,Beirut,Beirut,Mar Elias - Kornich el Mazraa,33.88079734,35.49051539,Main road,,-99.0,Thawra 2019,Unspecified,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190696,2019-10-31,0,North,Miniyeh-Danniyeh,Al Aamoud mosque - Al minye,34.47747512,35.92638169,Main road,,3.0,Thawra 2019,Unspecified,toadd: Unspecified,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200772,2020-03-04,0,North,Miniyeh-Danniyeh,Minyeh Municipality building,34.48112113,35.93645152,Government building,,-99.0,Thawra 2019,Unspecified,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200766,2020-03-04,0,Mount Lebanon,Chouf,Al Naameh mainroad,33.7492099,35.45243795,Main road,,-99.0,Thawra 2019,Unspecified,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191962,2019-12-10,0,Beirut,Beirut,Omar Farroukh point Cola area,33.8756296,35.49498676,Main road,,-99.0,Thawra 2019,Unspecified,Toadd: Unspecified,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200853,2020-03-10,0,North,Tripoli,Palma bridge,34.41665378,35.82351053,Main road,,-99.0,Thawra 2019,Unspecified,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191993,2019-12-11,0,Beqaa,Zahle,Qab Elias,33.79348056,35.82269541,Main road,,-99.0,Thawra 2019,Unspecified,Toadd: Unspecified,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200829,2020-03-07,0,Beirut,Beirut,Ring bridge,33.89235914,35.50606024,Main road,,-99.0,Thawra 2019,Unspecified,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200797,2020-03-05,0,Beirut,Beirut,Saifi Village Beirut,33.89303429,35.50821525,Main road,,-99.0,Economic/Financial,Against the deterioration of the economy,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200872,2020-03-16,0,North,Tripoli,Salam roundabout,34.42079298,35.82619018,Main road,,-99.0,Human rights / civic freedoms,Prison conditions / sentencing,asking for general amnesty,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200832,2020-03-07,0,Mount Lebanon,Aley,Sawfar mainroad,33.80021052,35.70337876,Main road,,5.0,Thawra 2019,Unspecified,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191554,2019-11-25,0,North,Miniyeh-Danniyeh,Shahrezade brdige - Al Minyeh,34.47955764,35.93275259,Main road,,-99.0,Thawra 2019,Unspecified,toadd: Unspecified,Revolution committee,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200177,2020-01-14,0,Nabatieh,Hasbaya,Souk el Khan Hasbaya,33.38091038,35.64525256,Main road,,-99.0,Thawra 2019,Fall of the regime,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200749,2020-03-02,0,Beirut,Beirut,Sportscity - Cola intersection,33.87318144,35.4951565,Main road,,3.0,Thawra 2019,Unspecified,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200358,2020-01-18,0,Beqaa,Zahle,Bar Elias - Marj road,33.7728487,35.8803907,Main road,,3.0,Thawra 2019,Fall of the regime,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200883,2020-03-17,0,North,Tripoli,Palma - Balamand bridge,34.3773443,35.77051545,Main road,,-99.0,Thawra 2019,Unspecified,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
