recordnumber,startdate,governorate,district,location,gpslat,gpslong,locationtype,sizeexact,sizeestimate,demandtypeone,demandtypetwo,demandother,orgtype,tacticprimary,tacticsecondary,violence,propertydamage,MBproperty,repression,repressiontype,policerepress,milrepress,beltegeyyarepress,residentsrepress,partyrepress,employerrepress,MBrepress,otherrepress,killed,injured,arrested,country
2012101062,10/8/2012,Minia,,النيابة الإدارية فى المنيا,28.08923,30.777021,Government building,,-99,Politics (national),Constitution,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101066,10/8/2012,Cairo,,قصر الاتحادية,30.087992,31.320058,Government building,,301,Social,Education,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101065,10/8/2012,Cairo,,مجلس الوزراء,30.039735,31.235511,Government building,,31,Social,Social welfare program,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101064,10/8/2012,Qena,,النيابة الإدارية فى قنا,26.158166,32.720414,Government building,,-99,Politics (national),Constitution,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101073,10/8/2012,Qalyubiyya,,إدارة غرب شبرا الخيمة التعليمية,30.117224,31.244061,Government building,,301,Labor,Wages,,,Strike,Demonstration / protest,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101061,10/8/2012,Dakhaliyya,,النيابة الإدارية السنبلاوين,30.884446,31.457794,Government building,,-99,Politics (national),Constitution,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101063,10/8/2012,Sohag,,النيابة الإدارية فى سوهاج,26.570155,31.692079,Government building,,-99,Politics (national),Constitution,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101072,10/8/2012,Sharqiyya,,مستشفى الأحرار,30.566087,31.501894,Hospital,,-99,Labor,Wages,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101084,10/9/2012,Alexandria,,مجمع المحاكم,31.200621,29.891701,Government building,,31,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101095,10/9/2012,Alexandria,,مجمع المحاكم,31.200435,29.892722,Government building,,31,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101093,10/9/2012,BeniSouef,,ميدان المديرية,29.075567,31.0971,Midan,,-99,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101094,10/9/2012,BeniSouef,,"مطرانية بنى سويف , مسجد عمر بن عبد العزيز بميدان الشهداء",29.075501,31.097324,Midan,,31,Human rights / civic freedoms,Repression / police violence,,Political party,March,Demonstration / protest,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101074,10/9/2012,Cairo,,من دوران شبرا إلى ماسبيرو,30.054438,31.231601,Government building,,3001,Human rights / civic freedoms,Repression / police violence,,Political party,March,Demonstration / protest,None,None,0,Security forces or other repressive groups present at event,,1,0,0,0,0,0,0,0,0,0,0,Egypt
2012101075,10/9/2012,Giza,,محكمة القضاء الإدارى,30.035133,31.218234,Government building,15.0,,Politics (national),Constitution,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101096,10/9/2012,Gharbiyya,,مجلس مدينة المحلة الكبرى.,30.974125,31.167537,Government building,,-99,Human rights / civic freedoms,Repression / police violence,,Political movement,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101078,10/9/2012,Giza,,شارع البحر الأعظم,30.009241,31.218309,Main road,,31,Labor,Working conditions,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101081,10/9/2012,Giza,,جامعة القاهرة,30.023331,31.207685,University,,-99,Human rights / civic freedoms,Repression / police violence,,Student group,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101082,10/9/2012,Giza,,جامعة القاهرة,30.02334,31.20644,University,,31,Social,Education,,Student group,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101083,10/9/2012,Cairo,,جامعة حلوان,29.868211,31.316777,University,,-99,Politics (national),Constitution,,Student group,Human chain,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101097,10/9/2012,Minia,Al-Minya City,مدينة المنيا,,,Cannot be determined,,301,Human rights / civic freedoms,Repression / police violence,,Political party,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101079,10/9/2012,KafralSheikh,,مجلس المدينة,31.298695,30.521115,Main road,,31,Social,Social welfare program,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101076,10/9/2012,Cairo,,شارع قصر العينى، أمام مبنى مجلس الوزراء,30.039952,31.23518,Main road,,31,Labor,Unemployment,,,Roadblock or blockade,,Riot,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101077,10/9/2012,Cairo,, قصر العينى أمام وزارة التعليم العالى,30.037821,31.234579,Main road,,31,Social,Education,,,Roadblock or blockade,Mass attack or mob,Riot,Mob action but no property damage,0,Security forces or other repressive groups present at event,Escalated crowd control,1,0,0,0,0,0,0,0,0,0,0,Egypt
2012101080,10/9/2012,Cairo,,مجلس الوزراء,30.03948,31.235427,Government building,,-99,Labor,Wages,,,Occupation / sit-in,Hunger strike,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101085,10/9/2012,Cairo,,ميدان التحرير,30.044027,31.23547,Midan,,5,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,,None,None,0,Security forces or other repressive groups present at event,,1,0,0,0,0,0,0,0,0,0,0,Egypt
2012101098,10/9/2012,Qena,,ميدان الساعة ,26.158395,32.721557,Midan,,-99,Human rights / civic freedoms,Repression / police violence,,Political party,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101088,10/10/2012,Cairo,,"مجلس الشورى ,  نقابة الصحفيين ",30.040929,31.237153,Government building,,31,Labor,Hiring,,,March,Strike,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101099,10/10/2012,Qena,,مركز أبوتشت,26.122917,32.096504,Main road,,31,Social,Infrastructure,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101091,10/10/2012,Suez,,مركز طبى مدينة الإيمان,29.993767,32.51271,Hospital,,3,Social,Health,Protesting the doctor strike,,Mass attack or mob,,Riot,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101090,10/10/2012,Minia,,مستشفى المنيا العام,28.100973,30.754078,Hospital,,3,Social,Health,,,Mass attack or mob,,Riot,Minor property damage,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101086,10/10/2012,Cairo,,قصر الاتحادية,30.088354,31.32082,Government building,80.0,,Labor,Unemployment,,,Occupation / sit-in,Mass attack or mob,Riot,None,0,Physical harassment,Rudimentary crowd control,1,0,0,0,0,0,0,0,0,0,0,Egypt
2012101087,10/10/2012,Cairo,,وزارة التموين,30.036945,31.234391,Government building,,5,Labor,Rights of businessmen,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101089,10/10/2012,Cairo,,نقابة المحامين,30.052413,31.238169,Syndicate/union,,301,Labor,Wages,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101092,10/10/2012,Qalyubiyya,,مستشفى بهتيم المركزى,30.137954,31.271695,Hospital,,2,Social,Health,,,Mass attack or mob,,Armed combat,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101100,10/10/2012,Cairo,,مقر النادى الأهلى ,30.044693,31.222366,Syndicate/union,200.0,,Human rights / civic freedoms,Repression / police violence,,Sports group,Demonstration / protest,,None,None,0,Security forces or other repressive groups present at event,,1,0,0,0,0,0,0,0,0,0,0,Egypt
2012101102,10/11/2012,Cairo,,شركة سيراميكا كليوباترا,29.649282,32.302294,Factory or industrial site,,-99,Labor,Fired,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101101,10/11/2012,Giza,,نادى القضاة النهرى ,30.042821,31.219331,Government building,,31,Politics (national),Other,In protest against pressure on the Attorney-General to submit his resignation,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101103,10/11/2012,Cairo,,قصر الاتحادية,30.089143,31.318127,Government building,,-99,Human rights / civic freedoms,Arrests / detention,Implementation of the provisions of compensation for judicial detainees,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101104,10/11/2012,Cairo,,قصر الاتحادية,30.08944,31.318427,Government building,,-99,Human rights / civic freedoms,Repression / police violence,,Sports group,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101114,10/12/2012,PortSaid,,"النادى المصرى , شارع سعد زغلول",31.269142,32.292459,Main road,,301,Corruption,Corruption in politics/government,against the Minister of Sports,,Demonstration / protest,March,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101129,10/12/2012,Aswan,,ديوان عام محافظة,24.101508,32.900719,Government building,,31,Politics (local),Local opposition,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101109,10/12/2012,Gharbiyya,,ميدان الشون,30.964783,31.162616,Midan,150.0,,Politics (national),Government opposition,,Political party,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101133,10/12/2012,Gharbiyya,,مقر الإخوان فى المحلة الكبرى,30.977745,31.171221,Party building,,-99,Politics (national),Government opposition,,,Mass attack or mob,,Riot,Minor property damage,1,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101107,10/12/2012,Dakhaliyya,,مركز شباب قرية بدواى,31.15724,31.486459,Government building,,-99,Politics (local),Local opposition,,,Mass attack or mob,,Riot,Mob action but no property damage,0,Physical harassment,Rudimentary crowd control,1,0,0,0,0,0,1,0,0,0,0,Egypt
2012101110,10/12/2012,Dakhaliyya,, ميدان الثورة ,31.049982,31.394949,Midan,,301,Politics (national),Government opposition,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101112,10/12/2012,Suez,Faisal,السويس,,,Cannot be determined,,31,Politics (national),Government opposition,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101111,10/12/2012,Ismailia,,ميدان الممر,30.594749,32.275359,Midan,,301,Politics (national),Government opposition,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101113,10/12/2012,Asyut,Asyut 1,أسيوط,,,Cannot be determined,,-99,Politics (national),Government opposition,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101105,10/12/2012,Cairo,,"ميدان التحرير , من مسجد الاستقامة، ومسجد الفتح برمسيس، ومسجد مصطفى محمود",30.044639,31.236133,Midan,,1501,Politics (national),Government opposition,,Political party,Demonstration / protest,Mass attack or mob,Riot,Mob action but no property damage,0,Injuries inflicted,Rudimentary crowd control,0,0,1,0,0,0,1,0,0,21,0,Egypt
2012101106,10/12/2012,Cairo,,ميدان التحرير,30.04476,31.235995,Midan,,1501,Human rights / civic freedoms,Repression / police violence,,Political party,Demonstration / protest,Mass attack or mob,Riot,Mob action but no property damage,0,Injuries inflicted,Rudimentary crowd control,0,0,1,0,0,0,0,1,0,21,0,Egypt
2012101134,10/12/2012,Cairo,,ميدان عبدالمنعم رياض,30.048896,31.234397,Midan,,-99,Politics (national),Government opposition,,,Mass attack or mob,,Riot,Sporadic looting or arson,1,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101108,10/12/2012,Alexandria,,"المنطقة الشمالية العسكرية بسيدى جابر , مسجد القائد إبراهيم ",31.224057,29.941826,Main road,,301,Politics (national),Government opposition,,Political party,March,Demonstration / protest,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101132,10/13/2012,Giza,,الشركة المصرية للصلب,29.903725,30.901284,Factory or industrial site,,31,Labor,Wages,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101131,10/13/2012,Cairo,,مجلس الشورى,30.041294,31.236996,Government building,,31,Labor,Wages,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101128,10/13/2012,RedSea,,ميدان الدهار,27.252104,33.814669,Midan,,31,Politics (national),Constitution,,,Demonstration / protest,,Riot,Mob action but no property damage,0,Physical harassment,Rudimentary crowd control,0,0,0,0,0,0,1,0,0,0,0,Egypt
2012101121,10/13/2012,KafralSheikh,,إدارة المرور,31.112188,30.956002,Government building,,31,Labor,Working conditions,,,Occupation / sit-in,Strike,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101126,10/13/2012,Asyut,,مقر حزب الحرية والعدالة,27.184303,31.186811,Party building,,-99,Politics (national),Government opposition,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101122,10/13/2012,Aswan,,طريق النفق,24.479143,32.946711,Main road,,31,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101127,10/13/2012,Luxor,,"مقر الإخوان , ميدان سيدى أبوالحجاج",25.690456,32.640634,Party building,,31,Human rights / civic freedoms,Repression / police violence,,Political movement,March,Demonstration / protest,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101117,10/13/2012,Cairo,,قصر الإتحادية,30.08959,31.319645,Government building,,-99,Labor,Hiring,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101118,10/13/2012,Cairo,,قصر الإتحادية,30.089516,31.319001,Government building,,-99,Human rights / civic freedoms,Arrests / detention,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101119,10/13/2012,Cairo,,قصر الإتحادية,30.088866,31.319816,Government building,,-99,Labor,Hiring,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101115,10/13/2012,Cairo,,دار القضاء العالى,30.053058,31.238907,Government building,2000.0,,Politics (national),Other,against the expulsion of the Attorney General,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101116,10/13/2012,Cairo,,دار القضاء العالى,30.052426,31.238735,Government building,,31,Politics (national),Other,support the expulsion of the Attorney General,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101124,10/13/2012,Cairo,,دار القضاء العالى,30.052891,31.239562,Government building,,31,Politics (national),Government opposition,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101120,10/13/2012,Cairo,,مجلس الوزراء,30.039371,31.236359,Government building,,-99,Labor,Wages,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101125,10/13/2012,Cairo,,مجلس الوزراء,30.039371,31.236359,Government building,30.0,,Human rights / civic freedoms,Repression / police violence,Re-investigate the symbols of the former regime,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101130,10/13/2012,Cairo,,مجلس الوزراء,30.039371,31.236359,Government building,,5,Labor,Wages,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
