recordnumber,nameofevent,startdate,endate,ongoing,governorate,district,location,gpslatend,gpslongend,locationtypeend,gpslatstart,gpslongstart,locationtypestart,sizeexact,sizeestimate,demandtypeone,demandtypetwo,demandother,govresign,antiUS,antiIran,antiSoleimani,proUS,proIran,proSoleimani,slogans,organizer,orgtypefirst,orgtypesecond,youth/students,laborers/workers,unions/syndicates,peasants/farmers,party members,activists/movts,gov workers,business,residents,islamists,kurds,christians,tribes,soldiers,police,NGOs/CSOs,womensgroups,refugees,participantother,sector,industryfirst,industrysecond,tacticprimary,tacticsecondary,campaign,violence,propertydamage,repression,teargas,rubberbullets,shootinginair,liveammo,sticks,surround,dogs,cleararea,policerepress,milrepress,beltegeyyarepress,militiarepress,partyrepress,employerrepress,ISISrepress,otherrepress,killed,injured,arrested,response
202001021,,2020-01-07,,0.0,ThiQar,,ساحة الحبوبي,31.046255,46.253379,Midan,,,,,301.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,"عالوا بينه يحسين اشهد , بالروح بالدم نفديك ياعراق , الـچـادر شنهي الـچـادر نبني حسينيات",,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,Deaths inflicted,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,6.0,8.0,0.0,Authorities not responding or ignoring
202001022,,2020-01-07,,0.0,ThiQar,,تقاطع البهو,31.049257,46.246395,Main road,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001024,,2020-01-08,,0.0,Baghdad,,ساحة التحرير,33.326982,44.408007,Midan,,,,,-99.0,Human rights / civic freedoms,Arrests / detention / kidnapping,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001090,,2020-01-08,,0.0,Wassit,, مقر قيادة الشرطة,32.513186,45.806212,Police station,,,,,3001.0,Human rights / civic freedoms,Arrests / detention / kidnapping,Demanding the dismissal of the police chief,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001026,,2020-01-08,,0.0,Basrah,,جامعة البصرة ,30.478461,47.80485,University,,,,,-99.0,Politics (international),Foreign meddling in local affairs,Anti-war or anti-conflict,0,1,1,0,0,0,0,كلا للتدخلات الخارجية في العراق,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,Arrests / detentions,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,5.0,0.0,Authorities not responding or ignoring
202001106,,2020-01-08,,0.0,ThiQar,Nassriya,مكتب مليشيا النجباء,,,Party building,,,,,-99.0,Politics (national),Other party/ movement/militia opposition,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Mass attack or mob,,,Riot,Sporadic looting or arson,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001023,,2020-01-08,,0.0,Baghdad,,ساحة التحرير,33.327819,44.40913,Midan,,,,,-99.0,Human rights / civic freedoms,Repression / police violence,Foreign meddling in local affairs (Iran) (US),0,1,1,0,0,0,0,بالروح بالدم نفديك يا ذي قار,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001025,,2020-01-08,,0.0,Basrah,,ساحة البحرية,30.549348,47.799659,Midan,,,,,-99.0,Human rights / civic freedoms,Repression / police violence,Foreign meddling in local affairs (Iran) (US),0,1,1,0,0,0,0,بالروح بالدم نفديك يا ذي قار,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001027,,2020-01-08,,0.0,Qadissiya,,ساحة التربية,32.607298,44.026455,Midan,,,,,-99.0,Human rights / civic freedoms,Repression / police violence,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001086,,2020-01-08,,0.0,ThiQar,,ساحة الحبوبي,31.045171,46.253482,Midan,,,,,3001.0,Human rights / civic freedoms,Repression / police violence,Other party/ movement/militia opposition,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001087,,2020-01-08,,0.0,Najaf,Najaf,النجف ,,,Cannot be determined,,,,,-99.0,Human rights / civic freedoms,Repression / police violence,Other party/ movement/militia opposition,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001107,,2020-01-08,,0.0,Baghdad,,ساحة الوثبة,33.336132,44.400707,Midan,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,Deaths inflicted,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,3.0,0.0,Authorities not responding or ignoring
202001088,,2020-01-09,,0.0,Baghdad,,ساحة كهرمانة,33.310773,44.424358,Midan,,,,,-99.0,Human rights / civic freedoms,Arrests / detention / kidnapping,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001089,,2020-01-09,,0.0,ThiQar,,ساحة الحبوبي,31.045615,46.254059,Midan,,,,,-99.0,Politics (national),Government opposition,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,Deaths inflicted,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3.0,-1.0,0.0,Authorities not responding or ignoring
202001109,,2020-01-09,,0.0,Babylon,,مجسر الثورة,32.499533,44.420702,Midan,,,,,301.0,Politics (national),Other,Refusing to end the strike,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001112,,2020-01-09,,0.0,Najaf,Najaf,مقر ميليشيا عصائب اهل الحق,,,Party building,,,,,-99.0,Politics (national),Other party/ movement/militia opposition,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Mass attack or mob,,,Riot,Sporadic looting or arson,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001091,,2020-01-09,,0.0,Kerbala,Kerbala,كربلاء ,,,Cannot be determined,,,,,-99.0,Human rights / civic freedoms,Repression / police violence,Government opposition,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,Injuries inflicted,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-1.0,0.0,Authorities not responding or ignoring
202001111,,2020-01-09,,0.0,Baghdad,,ساحة التحرير,33.328078,44.407376,Midan,,,,,31.0,Human rights / civic freedoms,Repression / police violence,,0,0,0,0,0,0,0,ذي قار تبقى بالقلب,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001108,,2020-01-09,,0.0,Wassit,,جسر الأنوار,32.507605,45.836868,Main road,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,Riot,Mob action but no property damage,Physical harassment,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001110,,2020-01-09,,0.0,Muthanna,,ساحة اعتصام الرميثة,31.527439,45.202781,Midan,,,,,301.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001113,,2020-01-09,,0.0,Baghdad,,طريق محمد القاسم,33.346365,44.407841,Main road,,,,,31.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001028,البرلمان لا يمثلني,2020-01-10,,0.0,Baghdad,,ساحة التحرير,33.328469,44.408307,Midan,,,,,-99.0,Politics (national),Anti-parliament,"Foreign meddling in local affairs (Iran) (US) , Anti parliament",0,1,1,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,Security forces or other repressive groups present at event,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001029,البرلمان لا يمثلني,2020-01-10,,0.0,Basrah,,ساحة ام البروم,30.517786,47.833257,Midan,,,,,301.0,Politics (national),Anti-parliament,"Foreign meddling in local affairs (Iran) (US) , Anti parliament",0,1,1,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,Injuries inflicted,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.0,-1.0,31.0,Authorities not responding or ignoring
202001030,البرلمان لا يمثلني,2020-01-10,,0.0,ThiQar,,ساحة الحبوبي,31.045478,46.253006,Midan,,,,,30001.0,Politics (national),Anti-parliament,"Foreign meddling in local affairs (Iran) (US) , Anti parliament",0,1,1,0,0,0,0,"نداوم بالحبوبي نداوم غصبا عالأحزاب , هذه الشعب بالاعتصام ماكو وطن ماكو دوام , الصوت صوتك يا وطن ما يعله صوت , بالروح بالدم نفديك يا عراق , هذه شعب توه نزل چـذاب من گال إعتزل , ذيل لوگي انعل ابو ايران لا ابو امريكا  , تاج تاج على الراس سيد علي السيستاني",,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,Security forces or other repressive groups present at event,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001032,البرلمان لا يمثلني,2020-01-10,,0.0,Muthanna,,ساحة الغدير,31.310522,45.2831,Midan,,,,,-99.0,Politics (national),Anti-parliament,"Foreign meddling in local affairs (Iran) (US) , Anti parliament",0,1,1,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001034,البرلمان لا يمثلني,2020-01-10,,0.0,Najaf,,ساحة ثورة العشرين,32.000401,44.330682,Midan,,,,,301.0,Politics (national),Anti-parliament,"Foreign meddling in local affairs (Iran) (US) , Anti parliament",0,1,1,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001158,,2020-01-10,,0.0,Dahuk,Amedi,شيلاديز,,,Cannot be determined,,,,,31.0,Human rights / civic freedoms,Arrests / detention / kidnapping,Anti Turkey,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001031,البرلمان لا يمثلني,2020-01-10,,0.0,Missan,,مجلس المحافظة,31.851637,47.150646,Government building,,,,,30001.0,Politics (national),Government opposition,"Foreign meddling in local affairs (Iran) (US) , Anti parliament",0,1,1,0,0,0,0,"نعم للاصلاح , كلا للفساد",,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001033,البرلمان لا يمثلني,2020-01-10,,0.0,Kerbala,,من جامعة كربلاء إلى ساحة التربية,32.606685,44.025637,Midan,32.608731,44.003411,University,,3001.0,Politics (national),Government resign,"Foreign meddling in local affairs (Iran) (US) , Anti parliament",1,1,1,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,Deaths inflicted,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2.0,4.0,0.0,Authorities not responding or ignoring
202001035,البرلمان لا يمثلني,2020-01-10,,0.0,Babylon,,مجسر الثورة,32.497494,44.420816,Midan,,,,,3001.0,Politics (national),Government opposition,"Foreign meddling in local affairs (Iran) (US) , Anti parliament",0,1,1,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001092,البرلمان لا يمثلني,2020-01-10,,0.0,Qadissiya,Diwaniya,الديوانية ,,,Cannot be determined,,,,,301.0,Politics (national),Oppose new prime minister,"Foreign meddling in local affairs (Iran) (US) , Anti parliament",1,1,1,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001093,البرلمان لا يمثلني,2020-01-10,,0.0,Wassit,Kut,الكوت ,,,Cannot be determined,,,,,-99.0,Politics (national),Oppose new prime minister,"Foreign meddling in local affairs (Iran) (US) , Anti parliament",1,1,1,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001114,البرلمان لا يمثلني,2020-01-10,,0.0,Muthanna,Al-Rumaitha,الرميثة,,,Cannot be determined,,,,,31.0,Politics (national),Government resign,"Foreign meddling in local affairs (Iran) (US) , Anti parliament",1,1,1,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001124,,2020-01-10,,0.0,Baghdad,,ساحة الخلاني,33.332263,44.405456,Midan,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,Riot,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001036,,2020-01-11,,0.0,Baghdad,,ساحة كهرمانة,33.31167,44.424184,Midan,,,,,-99.0,Human rights / civic freedoms,Arrests / detention / kidnapping,"Demanding security , Crime",0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001037,,2020-01-11,,0.0,Basrah,Basrah,منزل الصحفي احمد عبد الصمد,,,Other,,,,,3001.0,Human rights / civic freedoms,Arrests / detention / kidnapping,,0,0,0,0,0,0,0,ام احمد لا تبكين الثار نجيبه مربع,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001153,,2020-01-11,,0.0,Kerbala,,مجلس المحافظة,32.605876,44.032013,Government building,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,Mass attack or mob,,Brawl or gang violence,Sporadic looting or arson,Injuries inflicted,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,3.0,6.0,Authorities not responding or ignoring
202001151,,2020-01-11,,0.0,Missan,Amara,العمارة,,,Cannot be determined,,,,,-99.0,Human rights / civic freedoms,Repression / police violence,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001115,,2020-01-11,,0.0,Baghdad,,بغداد,,,Cannot be determined,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,March,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001159,,2020-01-12,,0.0,Ninewa,Sinjar,سنجار,,,Cannot be determined,,,,,-99.0,Social,Education,Teaching Kurdish in schools,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001043,,2020-01-12,,0.0,Najaf,,ساحة الصدرين,32.009592,44.352511,Midan,,,,,3001.0,Politics (national),Elections,Early elections,0,0,0,0,0,0,0,ماحد يحب العراق بكدنا,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,March,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001041,,2020-01-12,,0.0,Missan,,مجلس المحافظة,31.852022,47.150014,Government building,,,,,-99.0,Politics (national),Unspecified,Other party/ movement/militia opposition ,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001058,,2020-01-12,,0.0,Wassit,,مجلس المحافظة,32.502871,45.824711,Government building,,,,,301.0,Politics (local),Local opposition,,0,0,0,0,0,0,0,عادل الزركاني لا يمثلنا,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001048,,2020-01-12,,0.0,Baghdad,,ساحة التحرير,33.327042,44.406753,Midan,,,,,3001.0,Politics (national),Oppose new prime minister,"Corruption , rejection of the purported PM candidates",0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001054,,2020-01-12,,0.0,Najaf,,طريق مطارالنجف الدولي,31.999672,44.379885,Main road,,,,,-99.0,Politics (national),Oppose new prime minister,rejection of the purported PM candidates,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001055,,2020-01-12,,0.0,Najaf,Najaf,الطرق الرئيسية بين النجف والكوفة,,,Main road,,,,,-99.0,Politics (national),Oppose new prime minister,rejection of the purported PM candidates,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001038,,2020-01-12,2020-01-14,1.0,Baghdad,,وزارة التعليم العالي,33.317757,44.430352,Government building,,,,,301.0,Politics (national),Other,Refusing to end the strike,0,0,0,0,0,0,0,ماكو وطن ماكو دوام,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,Occupation / sit-in,,None,None,Injuries inflicted,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,-1.0,-1.0,Authorities not responding or ignoring
202001094,,2020-01-12,,0.0,Qadissiya,,ساحة الساعة,31.993882,44.918488,Midan,,,,,301.0,Politics (national),Other,Refusing to end the strike,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001135,,2020-01-12,,0.0,Erbil,,السفارة الفرنسية,36.193458,43.999987,Embassy,,,,,-99.0,Politics (international),Other,"Anti Turkey , Women's rights , Pro-Kurdish",0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001065,,2020-01-12,,0.0,Kerbala,Kerbala,مقر منظمة بدر,,,Party building,,,,,-99.0,Politics (national),Other party/ movement/militia opposition,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Mass attack or mob,,,Riot,Sporadic looting or arson,Injuries inflicted,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,10.0,0.0,Authorities not responding or ignoring
202001040,,2020-01-12,,0.0,ThiQar,,ساحة الحبوبي,31.04604,46.253748,Midan,,,,,3001.0,Human rights / civic freedoms,Repression / police violence,Government opposition,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,Injuries inflicted,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,4.0,0.0,Authorities not responding or ignoring
202001045,,2020-01-12,,0.0,Babylon,,مجسر الثورة,32.499865,44.420387,Midan,,,,,3001.0,Politics (national),Elections,Government opposition,1,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
