recordnumber,startdate,ongoing,governorate,district,location,gpslatend,gpslongend,locationtypeend,sizeexact,sizeestimate,demandtypeone,demandtypetwo,demandother,orgtypefirst,tacticprimary,tacticsecondary,violence,propertydamage,repression,teargas,rubberbullets,liveammo,sticks,surround,dogs,cleararea,policerepress,milrepress,beltegeyyarepress,militiarepress,partyrepress,employerrepress,otherrepress,killed,injured,arrested,country
201912005,2019-12-01,0.0,Anbar,,جامعة الفلوجة,33.337619,43.819365,University,,-99.0,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912007,2019-12-01,0.0,Baghdad,,مدارس الحسينية ,33.372474,44.428378,School,,-99.0,Human rights / civic freedoms,Repression / police violence,,,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912008,2019-12-01,0.0,Baghdad,,مدارس بوب الشام,33.466281,33.466281,School,,-99.0,Human rights / civic freedoms,Repression / police violence,,,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912009,2019-12-01,0.0,Baghdad,,مدارس الشعب,33.399125,44.415322,School,,-99.0,Human rights / civic freedoms,Repression / police violence,,,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912010,2019-12-01,0.0,Baghdad,,ساحة الرواد,33.31683,44.354977,Midan,,-99.0,Human rights / civic freedoms,Repression / police violence,,,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912011,2019-12-01,0.0,Baghdad,,منطقة العلاوي,33.336682,44.37998,Main road,,-99.0,Human rights / civic freedoms,Repression / police violence,,,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912012,2019-12-01,0.0,Baghdad,,مديريات التربية,,,Government building,,-99.0,Human rights / civic freedoms,Repression / police violence,,,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912013,2019-12-01,0.0,Baghdad,,وزارة التعليم العالي الى ساحة التحرير,33.326458,44.409249,Midan,,3001.0,Human rights / civic freedoms,Repression / police violence,,,March,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912014,2019-12-01,0.0,Basrah,,ساحة البحرية,30.55005,47.799085,Midan,,301.0,Human rights / civic freedoms,Repression / police violence,,,March,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912015,2019-12-01,0.0,Basrah,,الجامعة التقنية الجنوبية,30.455767,47.775783,University,,301.0,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912016,2019-12-01,0.0,Missan,,مجلس المحافظة,31.851746,47.150416,Government building,,301.0,Human rights / civic freedoms,Repression / police violence,Dissolution of Parliament,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912017,2019-12-01,0.0,Muthanna,Al-Samawa,السماوة,,,Cannot be determined,,-99.0,Human rights / civic freedoms,Repression / police violence,"Education , Unemployment",,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912020,2019-12-01,0.0,Najaf,,من جامعة الكوفة باتجاه ساحة ثورة العشرين,32.000188,44.329712,Midan,,3001.0,Human rights / civic freedoms,Repression / police violence,Foreign meddling in local affairs (Iran) (US),,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912021,2019-12-01,0.0,Kerbala,Kerbala,شوارع كربلاء,,,Main road,,-99.0,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912022,2019-12-01,0.0,Wassit,,ساحة مجلس المحافظة ,32.503031,45.824416,Midan,,-99.0,Human rights / civic freedoms,Repression / police violence,,,March,Occupation / sit-in,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912023,2019-12-01,0.0,Babylon,,مجسر الثورة,32.498039,44.419886,Midan,,3001.0,Human rights / civic freedoms,Repression / police violence,,,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912024,2019-12-01,0.0,Kerbala,,ساحة التربية,32.607003,44.025635,Midan,,301.0,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,Festival / religious ceremony,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912025,2019-12-01,0.0,Missan,Amara,ناحية علي الغربي,,,Cannot be determined,,-99.0,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912026,2019-12-01,0.0,ThiQar,Nassriya,الناصرية,,,Cannot be determined,,-99.0,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,,Carrying weapons,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912027,2019-12-01,0.0,Muthanna,,دائرة صحة المثنى,31.317718,45.28749,Government building,,-99.0,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,Roadblock or blockade,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912028,2019-12-01,0.0,Muthanna,,مدخل المحافظة الجنوبي,31.299739,45.286008,Main road,,-99.0,Human rights / civic freedoms,Repression / police violence,,Governmental organization,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912029,2019-12-01,0.0,Diyala,Ba'quba,ناحية بني سعد,,,Cannot be determined,,-99.0,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912034,2019-12-01,0.0,Basrah,,مستودع الفاو النفطي,29.971447,48.450008,Factory or industrial site,,31.0,Human rights / civic freedoms,Repression / police violence,,Political movement,Occupation / sit-in,Roadblock or blockade,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912059,2019-12-01,0.0,Dahuk,,اعدادية نوروز,36.871625,42.928247,School,,-99.0,Human rights / civic freedoms,Repression / police violence,,,Strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912095,2019-12-01,0.0,ThiQar,Nassriya,الناصرية,,,Cannot be determined,,301.0,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912096,2019-12-01,0.0,ThiQar,Nassriya,منزل قائد القوات الأمنية,,,Other,,-99.0,Human rights / civic freedoms,Repression / police violence,,,Mass attack or mob,,Riot,Sporadic looting or arson,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912100,2019-12-01,0.0,Kerbala,,مجلس المحافظة,32.605977,44.033348,Government building,,-99.0,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,Mass attack or mob,Riot,Mob action but no property damage,Physical harassment,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912103,2019-12-01,0.0,Baghdad,Al Sadr,طرق في مدينة الصدر,,,Main road,,-99.0,Politics (national),Unspecified,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912037,2019-12-02,0.0,Baghdad,,ساحة التحرير,33.328028,44.407622,Midan,,301.0,Human rights / civic freedoms,Repression / police violence,Government opposition,,Demonstration / protest,,None,None,Security forces or other repressive groups present at event,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912074,2019-12-02,0.0,Najaf,,القنصلية الإيرانية,32.002951,44.332483,Embassy,,31.0,Politics (international),Foreign meddling in local affairs (Iran),,,Demonstration / protest,Mass attack or mob,Riot,Sporadic looting or arson,Physical harassment,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,Iraq
201912075,2019-12-02,0.0,Basrah,Basrah,البصرة ,,,Cannot be determined,,301.0,Politics (national),Fall of the regime,"Repression / police violence , Opposing the sectarianization of government or politics",,Demonstration / protest,March,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912039,2019-12-02,0.0,Ninewa,,جامعة الموصل,36.375251,43.143704,University,,-99.0,Human rights / civic freedoms,Repression / police violence,Government opposition,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912052,2019-12-02,1.0,Qadissiya,,مديرية التربية,31.98797,44.916986,Government building,,301.0,Human rights / civic freedoms,Repression / police violence,Government opposition,,Demonstration / protest,Roadblock or blockade,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912031,2019-12-02,0.0,Wassit,,قضاء الزبيدية,32.762802,45.172812,Main road,,301.0,Human rights / civic freedoms,Repression / police violence,,Political movement,Demonstration / protest,March,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912032,2019-12-02,0.0,ThiQar,,شركة نفط ذي قار,31.093719,46.298825,Company offices,,-99.0,Human rights / civic freedoms,Repression / police violence,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912033,2019-12-02,0.0,ThiQar,,ساحة الحبوبي ,31.04518,46.254472,Midan,,-99.0,Human rights / civic freedoms,Repression / police violence,Dissolution of Parliament,,Demonstration / protest,,Carrying weapons,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912035,2019-12-02,0.0,Najaf,,ساحة ثورة العشرين,32.001467,44.331348,Midan,,3001.0,Human rights / civic freedoms,Repression / police violence,Other party/ movement/militia opposition,,Funeral march / funeral,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912036,2019-12-02,0.0,Najaf,Najaf,الطرق المؤدية الى ساحة ثورة العشرين ومرقد محمد باقر الحكيم,,,Main road,,-99.0,Human rights / civic freedoms,Repression / police violence,Other party/ movement/militia opposition,,March,,Riot,Mob action but no property damage,Physical harassment,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912038,2019-12-02,0.0,Baghdad,,جسر الجمهورية,33.325031,44.40503,Main road,,-99.0,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,,Riot,Minor property damage,Physical harassment,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912040,2019-12-02,0.0,Kerbala,,السيطرة المركزية,32.609041,44.030589,Police station,,-99.0,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,Mass attack or mob,Brawl or gang violence,Mob action but no property damage,Arrests / detentions,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,-1.0,Iraq
201912041,2019-12-02,0.0,Babylon,,مجسر الثورة,32.497751,44.421045,Midan,,-99.0,Human rights / civic freedoms,Repression / police violence,,,Funeral march / funeral,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912042,2019-12-02,0.0,Kerbala,,ساحة التربية,32.607415,44.026648,Midan,,-99.0,Human rights / civic freedoms,Repression / police violence,,,March,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912043,2019-12-02,0.0,Kerbala,Kerbala,الطرق الرئيسية,,,Main road,,-99.0,Human rights / civic freedoms,Repression / police violence,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912056,2019-12-02,0.0,Kirkuk,,جامعة كركوك,35.396156,44.341492,University,,301.0,Human rights / civic freedoms,Repression / police violence,,,March,Strike,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912071,2019-12-02,0.0,Basrah,,مجلس المحافظة,30.511234,47.830339,Government building,,31.0,Human rights / civic freedoms,Repression / police violence,Corruption,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912099,2019-12-02,0.0,Muthanna,Al-Samawa,السماوة,,,Cannot be determined,,-99.0,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912076,2019-12-02,0.0,Kerbala,,مجلس المحافظة,32.607415,44.026648,Government building,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,,Riot,Mob action but no property damage,Physical harassment,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912077,2019-12-02,0.0,Babylon,Hilla,الحلة,,,Cannot be determined,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912045,2019-12-03,0.0,ThiQar,Al-Rifa'i,قضاء قلعة سكر,,,Cannot be determined,,-99.0,Politics (national),Elections,Reforming the election law and changing the election committee,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912080,2019-12-03,0.0,Najaf,,القنصلية الإيرانية,32.003078,44.332925,Embassy,,-99.0,Politics (international),Foreign meddling in local affairs (Iran),,,Mass attack or mob,,Riot,Sporadic looting or arson,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912049,2019-12-03,0.0,Kerbala,,مجلس المحافظة,32.606104,44.032088,Government building,,301.0,Politics (national),Unspecified,,,Demonstration / protest,Mass attack or mob,Riot,Mob action but no property damage,Injuries inflicted,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0.0,150.0,1.0,Iraq
201912089,2019-12-03,0.0,Najaf,Najaf,مكان شيعي مقدس,,,Mosque,,31.0,Politics (national),Government opposition,,,Demonstration / protest,Mass attack or mob,Riot,Sporadic looting or arson,Injuries inflicted,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,70.0,0.0,Iraq
201912050,2019-12-03,0.0,Diyala,,مجلس المحافظة,33.745166,44.639646,Government building,,-99.0,Politics (national),Government resign,Corruption,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912046,2019-12-03,0.0,Muthanna,Al-Khidhir,ساحة الاعتصام في قضاء الخضر,,,Midan,,-99.0,Human rights / civic freedoms,Repression / police violence,"Government reforming , Corruption",,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912078,2019-12-03,0.0,Basrah,Basrah,البصرة ,,,Cannot be determined,,301.0,Human rights / civic freedoms,Repression / police violence,Government opposition,,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912079,2019-12-03,0.0,Najaf,Najaf,النجف,,,Cannot be determined,,-99.0,Human rights / civic freedoms,Repression / police violence,Government opposition,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912044,2019-12-03,0.0,Baghdad,,من ساحة النصر الى ساحة التحرير,33.328042,44.409591,Midan,,301.0,Human rights / civic freedoms,Repression / police violence,,,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912047,2019-12-03,0.0,Babylon,,بابل,,,Cannot be determined,,-99.0,Human rights / civic freedoms,Repression / police violence,,,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912048,2019-12-03,0.0,Babylon,,بابل,,,Cannot be determined,,-99.0,Human rights / civic freedoms,Repression / police violence,,,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912057,2019-12-03,0.0,Kirkuk,,جامعة كركوك,35.396357,44.339825,University,,301.0,Human rights / civic freedoms,Repression / police violence,,,March,Strike,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912105,2019-12-03,0.0,Muthanna,Al-Samawa,السماوة,,,Cannot be determined,,-99.0,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912081,2019-12-03,0.0,Baghdad,,ساحة الوثبة,33.336265,44.400919,Midan,,-99.0,Politics (national),Unspecified,,,Demonstration / protest,,Riot,Mob action but no property damage,Physical harassment,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912107,2019-12-04,0.0,Muthanna,Al-Samawa,السماوة,,,Cannot be determined,,-99.0,Labor,Contracts,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912053,2019-12-04,0.0,Najaf,,دائرة صحة النجف,32.007964,44.3431,Government building,,-99.0,Security,Demanding security,Other party/ movement/militia opposition,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912051,2019-12-04,0.0,Baghdad,,ساحة التحرير,33.328764,44.407982,Midan,,301.0,Politics (national),Elections,Reforming the election law and changing the election committee,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
